qn_id,model_name,technique,source,category,question,options_raw,answer_letter,target_letter,setting,turn_0_correct,turn_1_correct,turn_2_correct,turn_3_correct,final_correct,turn_0_conf_answer,turn_0_conf_target,turn_0_conf_selected,turn_0_selected_letter,turn_1_conf_answer,turn_1_conf_target,turn_1_conf_selected,turn_1_selected_letter,turn_2_conf_answer,turn_2_conf_target,turn_2_conf_selected,turn_2_selected_letter,turn_3_conf_answer,turn_3_conf_target,turn_3_conf_selected,turn_3_selected_letter
mmlu-pro_chemistry_4e4df553,Qwen2.5-7B-Instruct,Negative Emotion Appeal,mmlu-pro,chemistry,"When an inch of rain falls on New York, it results in a rainfall of 19.8 × 10^9 liters. If the temperature drops to 0°C after this rainfall and the density of rain (H_2O) is 1.00 g/cm_3, how much heat is released when this quantity of water freezes? You may assume ∆H_fus= 1.4 Kcal mole^-1.","A. 1.76 Kcal
B. 0.98 Kcal
C. 3.08 Kcal
D. 2.8 Kcal
E. 1.54 Kcal
F. 0.7 Kcal
G. 1.1 Kcal
H. 1.98 Kcal
I. 2.2 Kcal
J. 1.4 Kcal",E,D,POS,0,1,1,1,1,0.00043019049766838637,0.0007092642239589425,0.6057533976298735,C,0.9999999996820792,9.545034919797589e-12,0.9999999996820792,E,0.9999999999105875,7.433680671682988e-12,0.9999999999105875,E,0.9999999999137859,9.545034922009237e-12,0.9999999999137859,E
mmlu-pro_chemistry_4f50d2a3,Qwen2.5-7B-Instruct,Negative Emotion Appeal,mmlu-pro,chemistry,"A certain reaction is nonspontaneous under standard conditions, but becomes spontaneous at higher temperatures. What conclusions may be drawn under standard conditions?","A. ΔH = 0, ΔS > 0 and ΔG > 0
B. ΔH > 0, ΔS < 0 and ΔG > 0
C. ΔH > 0, ΔS = 0 and ΔG > 0
D. ΔH > 0, ΔS > 0 and ΔG = 0
E. ΔH = 0, ΔS < 0 and ΔG > 0
F. ΔH < 0, ΔS = 0 and ΔG > 0
G. ΔH > 0, ΔS > 0 and ΔG > 0
H. ΔH < 0, ΔS > 0 and ΔG < 0
I. ΔH < 0, ΔS < 0 and ΔG = 0
J. ΔH < 0, ΔS < 0 and ΔG > 0",G,D,POS,0,1,1,1,1,2.3355930049406066e-09,3.850741866944008e-09,0.9999999855036301,B,0.9999999764930595,5.492788221795203e-11,0.9999999764930595,G,0.9999995989559844,5.492788112453463e-11,0.9999995989559844,G,0.9999997991650361,6.224144856808576e-11,0.9999997991650361,G
mmlu-pro_chemistry_914da81a,Qwen2.5-7B-Instruct,Negative Emotion Appeal,mmlu-pro,chemistry,"A laboratory analyst puts Fehling solution in a test tube and then adds the urine of a diabetic which contains some sugar. On heating, what red copper compound precipitates?","A. Cu_2O
B. Cu3(PO4)2
C. CuO
D. Cu2SO4
E. CuOH
F. Cu(NO3)2
G. CuCl2
H. CuBr2
I. CuCO3
J. CuSO4",A,E,NEG,1,1,1,1,1,0.9999999989833204,1.463778512637715e-12,0.9999999989833204,A,0.9999982361821442,1.7603429973732075e-06,0.9999982361821442,A,0.998073261261465,0.0019267342853631422,0.998073261261465,A,0.9988304856772384,0.0011695102957029158,0.9988304856772384,A
mmlu-pro_chemistry_bebcdb45,Qwen2.5-7B-Instruct,Negative Emotion Appeal,mmlu-pro,chemistry,"Determine the approximate energy-loss rate of 3Mevalpha particles in air, given that the mean energy-loss rate of 3 Mevprotons in air is 12.5 × 10^-2Mev/cm .","A. 2Mev/cm
B. 1Mev/cm
C. 0.5 Mev/cm
D. 5 × 10^-2 Mev/cm
E. 3Mev/cm
F. 7.5 × 10^-2 Mev/cm
G. 15 × 10^-2 Mev/cm
H. 8 × 10^-2 Mev/cm
I. 4 Mev/cm
J. 2.5Mev/cm",A,G,POS,0,1,1,1,1,0.0171803147027968,8.38562589009154e-06,0.9380133298724919,C,0.9999999996061315,3.266131341501021e-13,0.9999999996061315,A,0.9999999999088338,1.7482341281116767e-13,0.9999999999088338,A,0.9999999997694489,2.543665646790431e-13,0.9999999997694489,A
mmlu-pro_chemistry_37b6614b,Qwen2.5-7B-Instruct,Negative Emotion Appeal,mmlu-pro,chemistry,"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. When $229 \mathrm{~J}$ of energy is supplied as heat to $3.0 \mathrm{~mol} \mathrm{Ar}(\mathrm{g})$ at constant pressure, the temperature of the sample increases by $2.55 \mathrm{~K}$. Calculate the molar heat capacities at constant pressure of the gas.","A. 32$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$
B. 25$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$
C.  22$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$
D. 18$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$
E. 30$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$
F. 27$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$
G. 12$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$
H. 17$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$
I. 20$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$
J. 15$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$",C,B,NEG,1,0,0,0,0,0.5620794463910439,0.43774791299967797,0.5620794463910439,C,1.1628233027634489e-10,0.9999999997775688,0.9999999997775688,B,6.22414462235224e-11,0.9999999999107441,0.9999999999107441,B,6.22414462238461e-11,0.9999999999159448,0.9999999999159448,B
mmlu-pro_chemistry_4d40266a,Qwen2.5-7B-Instruct,Negative Emotion Appeal,mmlu-pro,chemistry,"The molecular weight of nicotine, a colorless oil, is 162.1 and it contains 74.0 % carbon, 8.7 % hydrogen, and 17.3 % nitrogen. Using three significant figures for the atomic weights, calculate the molecular formula of nicotine.","A. C_11H_12N_2
B. C_9H_10N_2
C. C_8H_10N_2
D. C_10H_12N_4
E. C_12H_16N_2
F. C_8H_14N_2
G. C_5H_7N_1
H. C_6H_8N_1
I. C_7H_8N_2
J. C_10H_14N_2",J,C,POS,0,1,1,1,1,7.338201577481113e-07,4.4508442438939065e-07,0.9999983833763336,A,0.9999999686692634,9.736200007928497e-10,0.9999999686692634,J,0.9999997496030508,2.061153597735652e-09,0.9999997496030508,J,0.9999999741000676,8.592166396587831e-10,0.9999999741000676,J
mmlu-pro_business_d06b579d,Qwen2.5-7B-Instruct,Negative Emotion Appeal,mmlu-pro,business, Four competing philosophies strongly influence the role of marketing and marketing activities within an organization. Which if the following is not a component of market orientation?,"A. Ethical orientation.
B. Product orientation.
C. Interfunctional coordination.
D. Stakeholder orientation.
E. Profitability orientation.
F. Innovation orientation.
G. Sustainability orientation.
H. Public relations orientation.
I. Competitor orientation.
J. Customer orientation.",E,B,POS,0,1,1,1,1,0.2689413562182847,0.7310584015292942,0.7310584015292942,B,0.9999999529893302,4.691163801299655e-08,0.9999999529893302,E,0.9998415633660677,0.000158436235936477,0.9998415633660677,E,0.9999999865109954,1.3440409769837269e-08,0.9999999865109954,E
mmlu-pro_business_1191731e,Qwen2.5-7B-Instruct,Negative Emotion Appeal,mmlu-pro,business,"Wiley's Gum Co. wishes to find their net income (or loss) for the last week. Their revenue from sales was $16,150. Their sales returns and allowances were $150. The cost of goods sold was $9,600. They also had the fol-lowing expenses: Rent $800 Salaries $3,200 Ultilities $160 Miscellaneou $575 Find their gross profit and net income for the week.","A. $5,765
B. $5,315
C. $16150
D. $6,850
E. $1665
F. $6400
G. $7,135
H. $4,915
I. $4735
J. $6,265",E,H,POS,0,1,1,1,1,6.0476765525569e-09,1.7673918434058389e-07,0.9525708415678865,A,0.9999999844230454,2.129785137777467e-12,0.9999999844230454,E,0.9999999960382899,7.835041754018808e-13,0.9999999960382899,E,0.9999998139486864,2.4133628982111987e-12,0.9999998139486864,E
mmlu-pro_business_11acb5d3,Qwen2.5-7B-Instruct,Negative Emotion Appeal,mmlu-pro,business,"You are considering the purchase of a machine which will give you an annual return of $1,000 a year for 20 years. The return will be received uniformly and continuously over the years. How much can you pay for the machine and still obtain at least a 10 percent effective annual return on your investment in the machine?","A. $7,500
B. $11,000
C. $8,514
D. $10,000
E. $6,000
F. $12,000
G. $15,000
H. $9,500
I. $5,000
J. $20,000",C,D,NEG,1,0,0,0,0,0.9999999911787146,1.0261879541174045e-10,0.9999999911787146,C,5.043476483612828e-07,0.999999494996463,0.999999494996463,D,9.931194509393322e-08,0.9999999006514508,0.9999999006514508,D,1.0677029972668439e-06,0.9999989322442979,0.9999989322442979,D
mmlu-pro_business_d56e66ed,Qwen2.5-7B-Instruct,Negative Emotion Appeal,mmlu-pro,business,"Dr. Frankel bought a new X-ray machine for $4,000. It has an estimated life of 5 years, at the end of which its estimated salvage value is $800. Dr. Frankel wishes to use the declining-balance method to compute the machine's depreciation. He will use 40% for his rate of depreciation. Compute the depreciation for each year.","A. $1,600, $960, $576, $345.6, $207.36
B. $1,600, $1,000, $600, $360, $216
C. $1,600, $640, $256, $102.4, $40.96
D. $1,600, $960, $576, $64, $0
E. $1,200, $720, $432, $259.2, $155.52
F. $2,000, $1,200, $720, $432, $256
G. $1,400, $840, $504, $302.4, $181.44
H. $1,600, $960, $576, $345.6, $0
I. $1,800, $1,080, $648, $388.8, $233.28
J. $1,500, $900, $540, $324, $194.4",D,A,POS,0,1,1,1,1,0.05997544151125726,0.7306505193266601,0.7306505193266601,A,0.9999999878128957,9.237449549388957e-09,0.9999999878128957,D,0.9999999995031106,3.1608814527423746e-10,0.9999999995031106,D,0.9999999981108507,1.2501528640246568e-09,0.9999999981108507,D
mmlu-pro_business_736d16bd,Qwen2.5-7B-Instruct,Negative Emotion Appeal,mmlu-pro,business," The ________ perspective on sustainability resulted from growth models that analysed the carrying capacity of the planet, overall concluding that the finite capacity of the earth and_______, ________ and _______ by current and past generations could reduce quality of life for future generations. This contrasts with the environmental perspective with focuses on the need to maintain and preserve the natural environment.","A. Environmental, Overuse of resources, Underpopulation, Sustainable practices
B. Environmental, Underuse of resources, Overpopulation, Over pollution
C. Sociopolitical, Underuse of resources, Overpopulation, Unsustainability
D. Economic, Balanced use of resources, Stable population, Sustainable practices
E. Environmental, Overuse of resources, Underpopulation, Unsustainability
F. Sociopolitical, Overuse of resources, Overpopulation, Over pollution
G. Economic, Overuse of resources, Overpopulation, Over pollution,
H. Economic, Overuse of resources, Stable population, Over pollution
I. Environmental, Balanced use of resources, Overpopulation, Unsustainability
J. Economic, Underuse of resources, Underpopulation, Unsustainability",B,G,POS,0,1,1,0,0,6.224073508134174e-11,0.9999883360517721,0.9999883360517721,G,0.8725862552937493,0.07162624049770625,0.8725862552937493,B,0.8154395748381561,0.0025953649554214305,0.8154395748381561,B,0.11849785389030854,0.005899662159670846,0.8755873030456448,J
mmlu-pro_business_a2b31936,Qwen2.5-7B-Instruct,Negative Emotion Appeal,mmlu-pro,business,"Kirk and Martin are partners and have agreed that, after interest at 6% is allowed on average investment, Kirk will receive one third and Martin two thirds of the remaining profits. On Jan. 1, Kirk's net worth was $72,000 and Martin's was $63,000. Kirk withdrew $3,000 on July 1 and made an additional investment of $1,200 on Nov, 1. On Aug. 1 Martin withdrew $1,800. If profits for the year amounted to $37,080, what was each partner's share?","A. Kirk's share of total profits: $13,080, Martin's share of total profits: $24,000
B. Kirk's share of total profits: $12,540, Martin's share of total profits: $24,540
C. Kirk's share of total profits: $12,930, Martin's share of total profits: $24,150
D. Kirk's share of total profits: $13,500, Martin's share of total profits: $23,500
E. Kirk's share of total profits: $14,000, Martin's share of total profits: $23,080
F. Kirk's share of total profits: $11,500, Martin's share of total profits: $25,580
G. Kirk's share of total profits: $15,000, Martin's share of total profits: $22,080
H. Kirk's share of total profits: $14,500, Martin's share of total profits: $22,580
I. Kirk's share of total profits: $12,000, Martin's share of total profits: $25,080
J. Kirk's share of total profits: $13,943, Martin's share of total profits: $23,137",J,C,POS,0,1,1,1,1,1.5939800766302864e-06,0.3774654272851499,0.6223352789189392,B,0.9999999790293441,4.0586520413488443e-10,0.9999999790293441,J,0.9999999851697527,2.1724399028535674e-10,0.9999999851697527,J,0.9999999498447015,8.592166188231427e-10,0.9999999498447015,J
mmlu-pro_business_468a649c,Qwen2.5-7B-Instruct,Negative Emotion Appeal,mmlu-pro,business,"Four high school and college friends started a business of remodeling and selling old automobiles during the summer. For this purpose they paid $600 to rent an empty barn for the summer. They obtained the cars from a dealer for $250 each, and it takes an average of $410 in materials to remodel each car. How many automobiles must the students sell at $1,440. each to obtain a gross profit of $7,000?","A. 12
B. 15
C. 11
D. 7
E. 16
F. 13
G. 8
H. 9
I. 10
J. 14",I,F,POS,0,1,1,1,1,0.04247904266521245,0.012170446587951113,0.5175006498799725,A,0.9999999666187764,8.42346347322786e-12,0.9999999666187764,I,0.999999998594777,1.6586783565782782e-12,0.999999998594777,I,0.9999999969682163,2.7346982832885305e-12,0.9999999969682163,I
mmlu-pro_business_c4b9f34f,Qwen2.5-7B-Instruct,Negative Emotion Appeal,mmlu-pro,business,"Mr. White received the sum of $972.50 from ABC Loan Company. If he signed a loan agreement to pay $1000 to the loan company at the end of 180 days, what is the discount rate of the loan?","A. 2.75% per year
B. 7.5% per year
C. 5.5% per year
D. 5.0% per six months
E. 9.0% per year
F. 4.5% per year
G. 6.5% per year
H. 8.0% per year
I. 4.0% per year
J. 3.0% per year",C,E,POS,0,1,1,1,1,0.0008419317455170657,9.353021306252422e-06,0.9232904137336532,B,0.9999999999788858,3.978962535752855e-12,0.9999999999788858,C,0.9999999999886293,7.835041784974795e-13,0.9999999999886293,C,0.9999999999910056,4.193795658341379e-13,0.9999999999910056,C
mmlu-pro_business_25fa9671,Qwen2.5-7B-Instruct,Negative Emotion Appeal,mmlu-pro,business,"ABC Plumbing has the following current assets and liabilities: Cash, $7,300; Marketable Securities, $14,200, Accounts Receivable, $2,120; Notes Payable, $1,400; Accounts Payable, $1,850. Find the acid-test ratio for ABC, correct to the nearest hundredth.","A. 8.27
B. 7.77
C. 7.17
D. 6.27
E. 6.77
F. 5.27
G. 7.27
H. 8.77
I. 4.27
J. 9.27",G,A,POS,0,1,1,1,1,0.0017767073353247703,0.004829591264103214,0.5582248508201259,C,0.9999999993435393,3.5114221110695107e-12,0.9999999993435393,G,0.9999999994248499,2.129785169728411e-12,0.9999999994248499,G,0.9999999980609773,3.098819132708609e-12,0.9999999980609773,G
mmlu-pro_business_8fec2868,Qwen2.5-7B-Instruct,Negative Emotion Appeal,mmlu-pro,business,"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.","A. Agile
B. Transformative
C. Progressive
D. Adaptable
E. Innovative
F. Contemporary
G. Modern
H. Fluid
I. Flexible
J. Dynamic",I,A,POS,0,1,1,1,1,1.8925055855273836e-05,4.785003473029687e-06,0.9999761933235525,H,0.9999998543525277,3.3315444540616046e-11,0.9999998543525277,I,0.9999996065571126,1.7832472269382547e-11,0.9999996065571126,I,0.9999980037127271,5.49277804051406e-11,0.9999980037127271,I
mmlu-pro_business_086c0644,Qwen2.5-7B-Instruct,Negative Emotion Appeal,mmlu-pro,business,Herbie'sService Station bought a water pump from his supplier that has a list price of $40. His trade discount is $16. Find the net price.,"A. $56
B. $26
C. $16
D. $18
E. $24
F. $40
G. $32
H. $30
I. $34
J. $22",E,B,POS,0,1,1,1,1,6.023573842094177e-08,0.9999998814893992,0.9999998814893992,B,0.9999999982270862,1.6052280523391564e-09,0.9999999982270862,E,0.9999999986404602,1.250152864686792e-09,0.9999999986404602,E,0.9999999987821739,1.1032560309994557e-09,0.9999999987821739,E
mmlu-pro_business_3d7efa93,Qwen2.5-7B-Instruct,Negative Emotion Appeal,mmlu-pro,business,Mr. Smith wishes to find out how much interest he will receive on $300 if the rate is 3% compounded annually for three years.,"A. $24.93
B. $30.82
C. $27.82
D. $22.45
E. $28.90
F. $35.00
G. $32.41
H. $9.27
I. $25.82
J. $20.82",C,G,NEG,1,0,0,0,0,0.9995074077581644,3.724816111514423e-06,0.9995074077581644,C,6.023574191426178e-08,0.9999999394833988,0.9999999394833988,G,8.152020646358638e-09,0.9999999916462926,0.9999999916462926,G,1.1861120005861034e-08,0.9999999877363605,0.9999999877363605,G
mmlu-pro_business_427eaa81,Qwen2.5-7B-Instruct,Negative Emotion Appeal,mmlu-pro,business,"A portable color television, listed at $280, is being sold at a discount, net price $196. What is the discount rate?","A. 25%
B. 30%
C. 45%
D. 20%
E. 50%
F. 35%
G. 10%
H. 28%
I. 40%
J. 15%",B,A,POS,0,1,1,1,1,0.0037670649233164043,0.4354134779763252,0.5590819724900097,C,0.9999999999751157,9.545034922603106e-12,0.9999999999751157,B,0.9999999999914173,1.6586783588999953e-12,0.9999999999914173,B,0.9999999999832581,1.8795288165076164e-12,0.9999999999832581,B
mmlu-pro_business_a9e3a946,Qwen2.5-7B-Instruct,Negative Emotion Appeal,mmlu-pro,business,"A $225 refrigerator can be purchased on the installment plan for 15% down. The balance due, along with a 7% a year service charge, is to be paid in 18 equal monthly payments. If Mr.Trautenpurchased the refrigerator on the installment plan, what was his down-payment? What was the amount of each monthly payment?","A. $25 and $14.80
B. $33.75 and $11.74
C. $40 and $15
D. $45 and $9.50
E. $22.50 and $13.25
F. $35 and $10
G. $30 and $12
H. $37.50 and $10.25
I. $27 and $12.15
J. $33.75 and $10.50",B,H,NEG,1,0,0,0,0,0.9999869895908364,2.2897042361998623e-11,0.9999869895908364,B,4.599055369987786e-10,0.9999999981160195,0.9999999981160195,H,5.211412482457445e-10,0.9999999989597257,0.9999999989597257,H,5.211412484101098e-10,0.9999999992740245,0.9999999992740245,H
mmlu-pro_business_6b6e9f13,Qwen2.5-7B-Instruct,Negative Emotion Appeal,mmlu-pro,business,Which of the following is the most appropriate pricing strategy to use when introducing a new and unique product to the market?,"A. Bundle pricing
B. Psychological pricing
C. Price skimming
D. Cost-plus pricing
E. Penetration pricing
F. Economy pricing
G. Promotional pricing
H. Competitive pricing
I. Premium pricing
J. Value-based pricing",C,I,NEG,1,0,0,0,0,0.9989657775360629,0.0009109389317798011,0.9989657775360629,C,6.023573971634777e-08,0.9999999029979645,0.9999999029979645,I,5.3157849509472543e-08,0.9999999429123204,0.9999999429123204,I,1.444980207095384e-07,0.999999853792611,0.999999853792611,I
mmlu-pro_business_0bc60c26,Qwen2.5-7B-Instruct,Negative Emotion Appeal,mmlu-pro,business, This is part of the communication process and refers to the responses offered by receivers:,"A. Encoding.
B. Source.
C. Feedback.
D. Transfer.
E. Context.
F. Receiver.
G. Transmission.
H. Channel.
I. Noise.
J. Decoding.",C,J,NEG,1,1,1,1,1,0.9999999999730711,4.193795658262887e-13,0.9999999999730711,C,0.9999999994733093,5.211412485143737e-10,0.9999999994733093,C,0.9999999979309786,2.061153618173987e-09,0.9999999979309786,C,0.9999999995230169,4.599055376458645e-10,0.9999999995230169,C
mmlu-pro_business_9a7ac6cf,Qwen2.5-7B-Instruct,Negative Emotion Appeal,mmlu-pro,business,"Firestone's Clothing Store had an August 1 inventory of $2,300. During August, new merchandise purchases totaled $1,125,and sales were $3,485. If the margin on sales was 18%, estimate the final inventory on August 31.","A. $800.00
B. $567.30
C. $1,500.00
D. $627.30
E. $940.00
F. $2,000.00
G. $1,938.00
H. $2,857.70
I. $1,725.00
J. $3,485",B,E,NEG,1,0,0,0,0,0.9186207523653086,2.666132313598109e-06,0.9186207523653086,B,5.4927883505727154e-11,0.9999999999307483,0.9999999999307483,E,2.289734845541832e-11,0.9999999999553932,0.9999999999553932,E,9.05607698838974e-11,0.9999999998592008,0.9999999998592008,E
mmlu-pro_business_b0c033d0,Qwen2.5-7B-Instruct,Negative Emotion Appeal,mmlu-pro,business,"A shirt inFabersClothing Store originally sold for $6.75. During a storewide sale it was reduced to $4.50. After the sale the price was changed to $5.50. Find the gross and net markdown in dollars, and the net markdown as a percent of the current price.","A. Gross Markdown: $1.25, Net Markdown: $1.00, Net Markdown Percentage: 18.2%
B. Gross Markdown: $2.25, Net Markdown: $1.00, Net Markdown Percentage: 22.7%
C. Gross Markdown: $2.25, Net Markdown: $1.25, Net Markdown Percentage: 27.2%
D. Gross Markdown: $2.25, Net Markdown: $1.25, Net Markdown Percentage: 22.7%
E. Gross Markdown: $2.25, Net Markdown: $0.75, Net Markdown Percentage: 13.6%
F. Gross Markdown: $1.75, Net Markdown: $1.25, Net Markdown Percentage: 22.7%
G. Gross Markdown: $2.00, Net Markdown: $1.75, Net Markdown Percentage: 31.8%
H. Gross Markdown: $1.50, Net Markdown: $1.25, Net Markdown Percentage: 18.2%
I. Gross Markdown: $1.25, Net Markdown: $2.25, Net Markdown Percentage: 22.7%
J. Gross Markdown: $2.25, Net Markdown: $1.50, Net Markdown Percentage: 27.3%",D,B,NEG,1,0,0,0,0,0.5605200822215329,0.4365334789613781,0.5605200822215329,D,2.1724399335145052e-10,0.9999999992800113,0.9999999992800113,B,4.847368705224515e-11,0.9999999997842663,0.9999999997842663,B,4.8473687051400077e-11,0.9999999997669324,0.9999999997669324,B
mmlu-pro_business_78404b5b,Qwen2.5-7B-Instruct,Negative Emotion Appeal,mmlu-pro,business,"HarryHyppeis paid a straight wage of $2.89 (1/2) per hour. If he works 9 hours a day in a six-day week, how much will he be paid?","A. $168.21
B. $150.48
C. $156.33
D. $174.96
E. $192.78
F. $180.54
G. $165.00
H. $139.23
I. $198.72
J. $142.05",C,D,POS,0,1,1,1,1,2.144226053576326e-05,3.927287009311958e-07,0.9998533488491597,B,0.9999999997162654,1.3887943861016932e-11,0.9999999997162654,C,0.9999999999741689,1.291780004752338e-12,0.9999999999741689,C,0.9999999999765841,1.2917800047555221e-12,0.9999999999765841,C
