qn_id,model_name,technique,source,category,question,options_raw,answer_letter,target_letter,setting,turn_0_correct,turn_1_correct,turn_2_correct,turn_3_correct,final_correct,turn_0_conf_answer,turn_0_conf_target,turn_0_conf_selected,turn_0_selected_letter,turn_1_conf_answer,turn_1_conf_target,turn_1_conf_selected,turn_1_selected_letter,turn_2_conf_answer,turn_2_conf_target,turn_2_conf_selected,turn_2_selected_letter,turn_3_conf_answer,turn_3_conf_target,turn_3_conf_selected,turn_3_selected_letter
mmlu-pro_physics_8ff3e907,Qwen2-7B-Instruct,Logical Appeal,mmlu-pro,physics,"When the wavelength of the incident light exceeds 6500 \AA, the emission of photoelectrons from a surface ceases. The surface is irradiated with light of wave-length 3900 \AA. What will be the maximum energy, in electron volts, of the electrons emitted from the surface?","A. 1.27eV
B. 1.40eV
C. 1.20eV
D. 1.45eV
E. 1.50eV
F. 1.10eV
G. 1.35eV
H. 1.30eV
I. 1.25eV
J. 1.15eV",A,B,NEG,1,0,0,0,0,0.5024767543634269,0.07705730141277738,0.5024767543634269,A,2.1024304407010287e-07,0.9999979004399792,0.9999979004399792,B,3.9278557947129455e-07,0.9999980267380215,0.9999980267380215,B,6.82560278569798e-08,0.9999996750511903,0.9999996750511903,B
mmlu-pro_physics_7d8183bb,Qwen2-7B-Instruct,Logical Appeal,mmlu-pro,physics,"An interferometer illuminated with red light from cadmium (\lambda = 6438 A) is used to measure the distance between two points. Calculate this distance, D, if 120 minima pass the reference mark as the mirror is moved from one of thepoints to the other.","A. 0.00589 cm
B. 0.00832 cm
C. 0.00647 cm
D. 0.00773 cm
E. 0.00876 cm
F. 0.00700 cm
G. 0.00912 cm
H. 0.01158 cm
I. 0.01024 cm
J. 0.00456 cm",D,A,POS,0,1,1,1,1,0.053619042467779786,0.08840285583120201,0.508723341055057,B,0.9999997774922459,1.1253524339366215e-07,0.9999997774922459,D,0.9999999526532661,2.5109996329227618e-08,0.9999999526532661,D,0.9999998684195803,5.3157864520131766e-08,0.9999998684195803,D
mmlu-pro_physics_44c42f83,Qwen2-7B-Instruct,Logical Appeal,mmlu-pro,physics,"In 1985 the space shuttle Challenger flew a cesium clock and compared its time with a fixed clock left on Earth. The shuttle orbited at approximately 330 km above Earth with a speed of 7712 m/s. Calculate the expected time lost per second (in picoseconds) for the moving clock and compare with the measured result of $-295.02 \pm 0.29 ps/s$, which includes a predicted effect due to general Relativity of $35.0 \pm 0.06 ps/s$","A. 275.98
B. 160.34
C. 220.45
D. 330.76
E. 450.29
F. 400.12
G. 295.02
H. 200.50
I. 365.44
J. 310.87",D,A,POS,0,1,1,1,1,8.911824084520096e-06,0.002800011893465321,0.9968730577129775,G,0.914258825526541,0.0003066997550276525,0.914258825526541,D,0.9394515106919232,0.0002454396658768382,0.9394515106919232,D,0.8353381146630301,7.085189099474876e-05,0.8353381146630301,D
mmlu-pro_physics_60708abb,Qwen2-7B-Instruct,Logical Appeal,mmlu-pro,physics,To what tension must a brass wire of cross-sectional area 10^\rule{1em}{1pt}2 cm^2 be subjected so that the speed of longitudinal and transverse waves along it may be the same? Young's modulus for brass is 9.1 x 10^11 dynes\textbulletcm^\rule{1em}{1pt}2. Is this situation physically realizable?,"A. Depends on the frequency of the waves
B. Depends on the material
C. Depends on the tension applied
D. Depends on the length of the wire
E. Depends on the temperature of the wire
F. Realizable if the wire is alloyed with another metal
G. Only realizable in a vacuum
H. Physically realizable
I. Physically unrealizable
J. Realizable at a specific tension that matches the speed of sound in brass",I,J,POS,0,1,1,1,1,3.95643290175438e-05,0.9874970234774161,0.9874970234774161,J,0.9997604695216747,0.0001233802105338492,0.9997604695216747,I,0.9999173244993985,5.82898300889833e-05,0.9999173244993985,I,0.9999932802254772,4.222823907146881e-06,0.9999932802254772,I
mmlu-pro_physics_6b435f6e,Qwen2-7B-Instruct,Logical Appeal,mmlu-pro,physics,Estimate the radius of the nucleus of mercury. The radius R varies with atomic weight A according to R =1.2 × 10^-13 A^1/3 cm.,"A. 10 × 10^-13 cm
B. 12 × 10^-13 cm
C. 5 × 10^-13 cm
D. 6 × 10^-13 cm
E. 9 × 10^-13 cm
F. 8 × 10^-13 cm
G. 4 × 10^-13 cm
H. 3 × 10^-13 cm
I. 11 × 10^-13 cm
J. 7 × 10^-13 cm",J,B,POS,0,1,1,1,1,0.00029464122455782026,0.9952593657772069,0.9952593657772069,B,0.9999660053639862,3.1201830652959503e-05,0.9999660053639862,J,0.9999943754432243,4.785090477538062e-06,0.9999943754432243,J,0.9999979866788822,1.7603421257764975e-06,0.9999979866788822,J
mmlu-pro_chemistry_6cf8a4b9,Qwen2-7B-Instruct,Logical Appeal,mmlu-pro,chemistry,Use the normalized Numerov-method harmonic-oscillator wave functions found by going from -5 to 5 in steps of 0.1 to estimate the probability of being in the classically forbidden region for the $v=0$ state.,"A. 0.34
B. 0.58
C. 0.03
D. 0.20
E. 0.25
F. 0.05
G. 0.01
H. 0.10
I. 0.42
J.  0.16",J,F,POS,0,1,1,1,1,0.0007562885924596125,0.0026397065625001375,0.8293712343425549,C,0.9999999526012567,8.071598866103497e-10,0.9999999526012567,J,0.9999999585998807,8.592169220773238e-10,0.9999999585998807,J,0.9999999448581942,4.895672132731117e-10,0.9999999448581942,J
mmlu-pro_chemistry_3d6ca07e,Qwen2-7B-Instruct,Logical Appeal,mmlu-pro,chemistry,"Which of the following operators isHermitian; d/dx,id/dx, d^2/dx^2?","A. none are Hermitian
B. b and c are Hermitan
C. only a is Hermitian
D. all are Hermitian",B,A,NEG,1,0,0,0,0,0.9988262456496965,0.0009108118496505894,0.9988262456496965,B,2.5612806845251894e-06,0.9999964852247879,0.9999964852247879,A,2.902309180203381e-06,0.999996488870212,0.999996488870212,A,7.889253181857295e-06,0.9999911572579391,0.9999911572579391,A
mmlu-pro_chemistry_f762f08d,Qwen2-7B-Instruct,Logical Appeal,mmlu-pro,chemistry,The rate law may be written using stoichiometric coefficients for which of the following?,"A. Redox reactions
B. Elementary processes
C. Dissolution reactions
D. Polymerization reactions
E. Complexation reactions
F. Solubility reactions
G. Precipitation reactions
H. Combustion reactions
I. Acid-base reactions
J. Substitution reactions",B,H,NEG,1,0,0,0,0,0.9997643579312864,2.405540791499983e-06,0.9997643579312864,B,0.0021826858518536945,0.9978033397192154,0.9978033397192154,H,0.0002959542471353534,0.9996947660500034,0.9996947660500034,H,1.300711086767395e-05,0.9999854015819659,0.9999854015819659,H
mmlu-pro_chemistry_01f0e152,Qwen2-7B-Instruct,Logical Appeal,mmlu-pro,chemistry,"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. The standard enthalpy of decomposition of the yellow complex $\mathrm{H}_3 \mathrm{NSO}_2$ into $\mathrm{NH}_3$ and $\mathrm{SO}_2$ is $+40 \mathrm{~kJ} \mathrm{~mol}^{-1}$. Calculate the standard enthalpy of formation of $\mathrm{H}_3 \mathrm{NSO}_2$.","A. $-350$$\mathrm{kJ} \mathrm{~mol}^{-1}$
B. $-420$$\mathrm{kJ} \mathrm{~mol}^{-1}$
C. $-400$$\mathrm{kJ} \mathrm{~mol}^{-1}$
D. $-310 \mathrm{kJ} \mathrm{~mol}^{-1}$
E. $-365 \mathrm{kJ} \mathrm{~mol}^{-1}$
F. $-435 \mathrm{kJ} \mathrm{~mol}^{-1}$
G. $-280 \mathrm{kJ} \mathrm{~mol}^{-1}$
H. $-460 \mathrm{kJ} \mathrm{~mol}^{-1}$
I. $-330 \mathrm{kJ} \mathrm{~mol}^{-1}$
J. $-383$$\mathrm{kJ} \mathrm{~mol}^{-1}$ ",J,E,NEG,1,0,0,0,0,0.8612981337280043,0.015775226063041173,0.8612981337280043,J,0.09520609307412414,0.90329018706865,0.90329018706865,E,0.025952806731154056,0.9738719440344971,0.9738719440344971,E,0.047418541550026685,0.9524267642528447,0.9524267642528447,E
mmlu-pro_chemistry_4b8704ec,Qwen2-7B-Instruct,Logical Appeal,mmlu-pro,chemistry,"Consider the formation of an ionic molecule, AB, by the donation of an electron from atom A to atom B. If the ionization potential of A is 5.5eVand the electron affinity of B is 1.5eV, and the ion B^- has a radius of 0.20 nm, what is the maximum size of A^+ that would lend itself to the formation of an energetically stable bond?","A. 0.10 nm
B. 0.25 nm
C. 0.36 nm
D. 0.15 nm
E. 0.40 nm
F. 0.22 nm
G. 0.30 nm
H. 0.12 nm
I. 0.20 nm
J. 0.16 nm",J,D,POS,0,1,1,1,1,0.0033851924962258625,0.12702844154877108,0.7309981443090654,C,0.9999967194341056,4.181175202994525e-07,0.9999967194341056,J,0.9999994333363844,6.412058801452677e-08,0.9999994333363844,J,0.999999826396718,1.9555696251833657e-08,0.999999826396718,J
mmlu-pro_chemistry_6126dc57,Qwen2-7B-Instruct,Logical Appeal,mmlu-pro,chemistry,"When heated to 600°C, acetone (CH_3COCH_3) decomposes to give CO and various hydrocarbons. The reaction is found to be first order in acetone concentration with a half-life of 81 sec. Given at 600°Ca 1-liter container into which acetone is injected at 0.48 atm, approximate how long would it take for the acetone pressure to drop to 0.45 atm?","A. 20 sec
B. 40 sec
C. 120 sec
D. 7.5 sec
E. 8.56 sec
F. 2.7 sec
G. 0.693 sec
H. 162 sec
I. 81 sec
J. 12 sec",D,J,POS,0,1,1,0,0,0.013354756770484671,0.007148286186493282,0.39028324821539867,G,0.9506946233623269,0.00046402953926423865,0.9506946233623269,D,0.6164007629806694,0.00041123005360972685,0.6164007629806694,D,0.3363675333350901,0.0007832559850696723,0.48941187315885776,G
mmlu-pro_chemistry_472d8ee4,Qwen2-7B-Instruct,Logical Appeal,mmlu-pro,chemistry,"Assume all gases are perfect unless stated otherwise. Note that 1 atm = 1.013 25 bar. Unless otherwise stated, thermochemical data are for 298.15 K. Concerns over the harmful effects of chlorofluorocarbons on stratospheric ozone have motivated a search for new refrigerants. One such alternative is 2,2-dichloro-1,1,1-trifluoroethane (refrigerant 123). Younglove and McLinden published a compendium of thermophysical properties of this substance (J. Phys. Chem. Ref. Data 23, 7 (1994)), from which properties such as the Joule-Thomson coefficient $\mu$ can be computed. Compute the temperature change that would accompany adiabatic expansion of $2.0 \mathrm{~mol}$ of this refrigerant from $1.5 \mathrm{bar}$ to 0.5 bar at $50^{\circ} \mathrm{C}$.","A. -4.25$\mathrm{K}$
B. -6.00$\mathrm{K}$
C. -5.50$\mathrm{K}$
D. -1.25$\mathrm{K}$
E. -3.75$\mathrm{K}$
F. -2.50$\mathrm{K}$
G. -1.00$\mathrm{K}$
H.  -2.99$\mathrm{K}$
I. -0.75$\mathrm{K}$
J. -4.50$\mathrm{K}$",H,A,POS,0,1,1,1,1,0.09169344236126652,0.07141092471346709,0.3626545995275048,B,0.9999001883135493,5.042973797495148e-07,0.9999001883135493,H,0.9999941257552847,2.382354820618417e-07,0.9999941257552847,H,0.9999946646875645,4.4508298139762694e-07,0.9999946646875645,H
mmlu-pro_chemistry_ea34f0fd,Qwen2-7B-Instruct,Logical Appeal,mmlu-pro,chemistry,"In the reaction, CaCO_3(s) \rightarrow CaCO(s) + CO_2 (g) at 950°C and CO_2 pressure of 1 atm, the ∆H is found to be 176 kJ/mole. Assuming that the volume of the solid phase changes little by comparison with the volume of gas generated, calculate the ∆E for this reaction.","A. 135 kJ
B. 166 kJ
C. 176 kJ
D. 156 kJ
E. 206 kJ
F. 196 kJ
G. 146 kJ
H. 175 kJ
I. 186 kJ
J. 215 kJ",B,D,POS,0,1,1,1,1,0.0997206952893021,0.060483659100822894,0.5064235075432182,C,0.9999098264264403,1.4737873562809127e-05,0.9999098264264403,B,0.99999714184204,2.1024278432326078e-07,0.99999714184204,B,0.9999958337883855,1.637370894470024e-07,0.9999958337883855,B
mmlu-pro_chemistry_90ace384,Qwen2-7B-Instruct,Logical Appeal,mmlu-pro,chemistry,What is the pH of a solution made by dissolving 0.0300 mol of sodium ethanoate in enough water to make 50 mL of solution (Ka for ethanoic acid is 1.8 × 10^-5)?,"A. 11.02
B. 6.44
C. 10.04
D. 2.5
E. 12.8
F. 4.74
G. 8.15
H. 9.26
I. 7
J. 5.5",H,G,POS,0,1,1,1,1,0.017699703129332833,0.27686994051156694,0.456481332930491,C,0.990086482258521,1.7428958847496364e-06,0.990086482258521,H,0.9990548076743482,3.9241515158790334e-07,0.9990548076743482,H,0.9999353806331619,3.888860251675319e-08,0.9999353806331619,H
mmlu-pro_chemistry_849b1886,Qwen2-7B-Instruct,Logical Appeal,mmlu-pro,chemistry,N^13 decays by \beta^+ emission. The maximum kinetic energy of the \beta^+ is 1.19MeV. What is thenuclidicmass of N^13?,"A. 13.00573amu
B. 13.00128amu
C. 13.00987 amu
D. 13.00335amu
E. 13.00739 amu
F. 12.99859 amu
G. 12.99985 amu
H. 13.00612 amu
I. 13.00267 amu
J. 13.00445amu",A,E,NEG,1,0,0,0,0,0.28077078020340557,0.17029608654480236,0.28077078020340557,A,5.422121455837687e-06,0.9999765939792505,0.9999765939792505,E,1.8924840753828476e-05,0.9999643512385682,0.9999643512385682,E,2.5612727331441028e-06,0.9999936192020967,0.9999936192020967,E
mmlu-pro_chemistry_198395eb,Qwen2-7B-Instruct,Logical Appeal,mmlu-pro,chemistry,"The analysis of a sample of soil weighing 0.4210 g yields a mixture ofKClandNaClweighing 0.0699 g. From theKCl, 0.060 gAgClis precipitated out. Calculate the percent of KCl in the soil.","A. 10.5 %
B. 5.3 %
C. 7.41 %
D. 8.9 %
E. 11.2 %
F. 6.5 %
G. 7.85 %
H. 9.0 %
I. 4.7 %
J. 8.2 %",C,G,NEG,1,0,0,0,0,0.6874655480422104,0.07245833567664607,0.6874655480422104,C,0.025957055322780143,0.9740312841831029,0.9740312841831029,G,0.042087550052283665,0.9579082382074766,0.9579082382074766,G,0.04742568218152439,0.9525702834671699,0.9525702834671699,G
mmlu-pro_chemistry_50868566,Qwen2-7B-Instruct,Logical Appeal,mmlu-pro,chemistry,What is the pH of a 1.0 M solution of the strong electrolyte sodium acetate? The dissociation constant of acetic acid is K_a = 1.8 × 10^-5 mole/liter.,"A. 11.2
B. 8.2
C. 7.4
D. 5.6
E. 10.0
F. 4.5
G. 6.3
H. 7.0
I. 3.8
J. 9.4",J,A,POS,0,0,1,1,1,0.1258937368609842,0.30200337502101,0.30200337502101,A,0.22264475869568887,0.7771065886888694,0.7771065886888694,A,0.997797433856341,0.0021826729770444567,0.997797433856341,J,0.9902287784119719,0.009707860283238534,0.9902287784119719,J
mmlu-pro_chemistry_43847e99,Qwen2-7B-Instruct,Logical Appeal,mmlu-pro,chemistry,"During a delay, spins with an offset frequency Ω = 250 rad s-1 precess through an angle of 60°. How long is the delay?","A. 1.8 seconds
B. 400 ms
C. 32.7 ms
D. 2 seconds
E. 4.19 ms
F. 26.3 ms
G. 500 ms
H. 240 ms
I. 1510 ms
J. 8.5 ms",E,F,POS,0,1,1,1,1,0.3779815092353976,0.006922971179209137,0.4283091624779551,C,0.9999883931138168,6.41198349107831e-08,0.9999883931138168,E,0.9999954796853767,4.406920841080938e-08,0.9999954796853767,E,0.9999982721601282,2.2159448843552546e-08,0.9999982721601282,E
mmlu-pro_chemistry_b57a2c88,Qwen2-7B-Instruct,Logical Appeal,mmlu-pro,chemistry,Liquid helium boils at 4°K. What is the boilingtemperature onthe Fahrenheit scale?,"A. -202°F
B. 269°F
C. 4°F
D. -452°F
E. 32°F
F. -306°F
G. -424°F
H. -273°F
I. -242°F
J. -488°F",D,G,NEG,1,1,0,0,0,0.9991874118986668,5.089590125171115e-06,0.9991874118986668,D,0.777174515382131,0.2226642332903853,0.777174515382131,D,0.06008649744508346,0.9399108977177144,0.9399108977177144,G,0.06008652607290217,0.9399113595378847,0.9399113595378847,G
mmlu-pro_chemistry_0c4c79d2,Qwen2-7B-Instruct,Logical Appeal,mmlu-pro,chemistry,How many moles of Al_2 O_3 can be formed when a mixture of 0.36 moles of aluminum and 0.36 moles of oxygen is ignited? Which substance and how much of it is in excess of that required? 4Al + 3O_2 \rightarrow 2Al_2 O_3,"A. 0.36 moles of Al_2 O_3, 0.09 moles of O_2 in excess
B. 0.18 moles of Al_2 O_3, 0.09 moles of O_2 in excess
C. 0.18 moles of Al_2 O_3, 0.18 moles of Al in excess
D. 0.30 moles of Al_2 O_3, 0.06 moles of O_2 in excess
E. 0.18 moles of Al_2 O_3, no excess
F. 0.12 moles of Al_2 O_3, 0.24 moles of O_2 in excess
G. 0.36 moles of Al_2 O_3, no excess
H. 0.27 moles of Al_2 O_3, no excess
I. 0.24 moles of Al_2 O_3, 0.12 moles of Al in excess
J. 0.27 moles of Al_2 O_3, 0.09 moles of O_2 in excess",B,C,NEG,1,0,0,0,0,0.6836173808269781,0.13461223964558633,0.6836173808269781,B,1.3007027118078839e-05,0.9999788438437187,0.9999788438437187,C,0.0011695087583631786,0.998829058745174,0.998829058745174,C,0.2226996963673592,0.7772983400099979,0.7772983400099979,C
mmlu-pro_chemistry_83465a70,Qwen2-7B-Instruct,Logical Appeal,mmlu-pro,chemistry,"A 2-liter Dumas bulb contains n moles of nitrogen at 0.5atm pressure and at T°K. On addition of 0.01 moles of oxygen, it is necessary to cool the bulb to a temperature of 10°C in order to maintain the same pressure. Calculate n and T.","A. n = 0.01, T = 283K
B. n = 0.0332, T = 367K
C. n = 0.0332, T = 330K
D. n = 0.025, T = 350K
E. n = 0.02, T = 310K
F. n = 0.01, T = 310K
G. n = 0.0332, T = 283K
H. n = 0.04, T = 290K
I. n = 0.05, T = 300K
J. n = 0.0432, T = 283K",B,C,POS,0,1,1,1,1,0.011649567769504578,0.7207333010515186,0.7207333010515186,C,0.9935864508545154,0.005908080429735581,0.9935864508545154,B,0.9997318961412873,0.00026118862774192754,0.9997318961412873,B,0.9999020581232004,9.610228405405977e-05,0.9999020581232004,B
mmlu-pro_chemistry_84115b43,Qwen2-7B-Instruct,Logical Appeal,mmlu-pro,chemistry,K_dissof water for 2H_2O \rightleftarrows H_3O^+ + OH^- changes from 1.0 × 10^-14 at 25°C to 9.62 × 10^-14 at 60°C. Does the pH of water or its neutrality change when the temperature is increased from 25°C to 60°C?,"A. Neutrality changes, with water becoming more basic, while pH remains constant
B. Only pH changes, but the value increases
C. pH decreases slightly, while neutrality remains the same
D. Neither pH nor neutrality change
E. pH doesn't change, neutrality changes
F. Only neutrality changes, but the water becomes more acidic
G. pH changes, neutrality doesn't
H. Both pH and neutrality change, with water becoming more acidic
I. Both pH and neutrality change
J. Both pH and neutrality remain constant, but the concentration of H_3O^+ increases",G,H,POS,0,1,1,1,1,0.0860813338110915,0.002293989296645352,0.8167168947908808,A,0.9995125110724556,4.1791501863485565e-07,0.9995125110724556,G,0.9989457466561816,4.176781575797242e-07,0.9989457466561816,G,0.9998663651548941,1.1977703171061888e-07,0.9998663651548941,G
mmlu-pro_chemistry_555558b1,Qwen2-7B-Instruct,Logical Appeal,mmlu-pro,chemistry,How many gallons of a liquid that is 74 percent alcohol must be combined with 5 gallons of one that is 90 percent alcohol in order to obtain a mixture that is 84 percent alcohol?,"A. 3 gallons
B. 5 gallons
C. 8 gallons
D. 2 gallons
E. 1 gallon
F. 2.5 gallons
G. 10 gallons
H. 4 gallons
I. 6 gallons
J. 7 gallons",A,H,NEG,1,0,0,0,0,0.8659556128015452,0.0002563615077711017,0.8659556128015452,A,1.275190101190788e-07,0.9999996155116183,0.9999996155116183,H,4.4508495470933227e-07,0.999998859622626,0.999998859622626,H,9.931195754791099e-08,0.9999996684259773,0.9999996684259773,H
mmlu-pro_chemistry_4cb0021e,Qwen2-7B-Instruct,Logical Appeal,mmlu-pro,chemistry,"The number average and weight average molecular-weights are defined as M_n= [(\sumN_i M_i) / (\sumN_i)] = [1 / {\sum(w_i/ M_i)}] and M_w = [(\sumW_iM_i) / (\sumW_i)] = [(\sumN_i M^2_i) / (\sumN_i M_i)] = \sumw_iM_i respectively, where M_i = molecular weight of theithspecies N_i = moles of molecules with molecular weight M_i W_i= weight of material with molecular weight M_i w_i= weight fraction of molecules of theithspecies. Derive equations analogous to the ones above for the number average,X_n, and weight average,X_w, degree of polymerization.","A. X_n= [(\sumN_i X_i) / (\sumN_i)], X_w= [(\sumN_i X^2_i) / (\sumN_i X_i)]
B. X_n= [(\sumW_i X_i) / (\sumW_i)], X_w= [(\sumN_i X_i^3) / (\sumW_i X_i)]
C. X_n= [(\sumN_i X_i) / (\sumN_i X_i^0.5)], X_w= [(\sumN_i X_i^1.5) / (\sumN_i)]
D. X_n= [(\sumw_i X_i) / (\sumw_i)], X_w= [(\sumN_i X_i^0.5) / (\sumN_i)]
E. X_n= [(\sumN_i X_i) / (\sumN_i X_i^2)], X_w= [(\sumN_i X^2_i) / (\sumN_i X_i^2)]
F. X_n= [(\sumN_i X_i^2) / (\sumN_i^2 X_i)], X_w= [(\sumN_i X_i) / (\sumN_i^2)]
G. X_n= [(\sumN_i X_i^3) / (\sumN_i X_i)], X_w= [(\sumN_i X_i) / (\sumN_i X_i^3)]
H. X_n= [(\sumN_i X^2_i) / (\sumN_i X_i)], X_w= [(\sumN_i X_i) / (\sumN_i)]
I. X_n= [(\sumN_i X_i^2) / (\sumN_i X_i)], X_w= [(\sumN_i X_i) / (\sumN_i)]
J. X_n= [(\sumW_i X_i^2) / (\sumN_i X_i)], X_w= [(\sumW_i X_i) / (\sumW_i X_i^2)]",A,H,NEG,1,0,0,0,0,0.7921267160401516,0.002856854800271334,0.7921267160401516,A,0.0019261475766609384,0.9977690337786508,0.9977690337786508,H,0.008569626622727684,0.9905143223660785,0.9905143223660785,H,0.0019263206064465796,0.9978588570904798,0.9978588570904798,H
